antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
frozenset({'Журнал регистрации инструктажа по охране труда на рабочем месте'}),frozenset({'Журнал регистрации инструктажа по технике безопасности на занятиях физической культурой и спортом с обучающимися и воспитанниками'}),0.0018430753027909425,0.002422327540810953,0.001158504476040021,0.6285714285714286,259.49068322981367,0.0011540399439742821,2.685786041236278
frozenset({'Вишня без косточки свежемороженная'}),frozenset({'Клюква свежемороженая'}),0.00210637177461822,0.002790942601369142,0.0013164823591363876,0.6250000000000001,223.93867924528305,0.001310603596416284,2.6592241530630165
"frozenset({'Журнал инструктажа обучающихся по технике безопасности при организации общественно-полезного труда и проведении внеклассных и внешкольных мероприятий (походов, экскурсий и т.д.)', 'Журнал регистрации инструктажа по технике безопасности на занятиях физической культурой и спортом с обучающимися и воспитанниками'})",frozenset({'Журнал учета и контроля состояния первичных средств пожаротушения'}),0.0016850974196945762,0.0017377567140600316,0.00105318588730911,0.6249999999999999,359.6590909090908,0.0010502575979541905,2.662032648762506
"frozenset({'Помидоры свежие', 'Зелень петрушка'})",frozenset({'Зеленый лук'}),0.0016850974196945762,0.002317008952080042,0.00105318588730911,0.6249999999999999,269.74431818181813,0.0010492815015025506,2.6604879761277855
"frozenset({'Помидоры свежие', 'Зелень петрушка'})",frozenset({'Клюква свежемороженая'}),0.0016850974196945762,0.002790942601369142,0.00105318588730911,0.6249999999999999,223.93867924528297,0.0010484828771330271,2.6592241530630147
frozenset({'Блок ИДН 500 армированный средний лежачий полицейский'}),frozenset({'Блок ИДН 500 армированный концевой лежачий полицейский'}),0.002369668246445498,0.0020537124802527647,0.0014744602422327542,0.6222222222222222,302.97435897435895,0.0014695936249809703,2.6416225257875663
"frozenset({'Перец болгарский', 'Зелень петрушка'})",frozenset({'Чеснок'}),0.0022116903633491313,0.003212216956292786,0.001369141653501843,0.619047619047619,192.7166276346604,0.0013620372242146236,2.616567930489731
"frozenset({'Журнал инструктажа обучающихся и воспитанников по ТБ и ОТ по предметам повышенной опасности: химии, физике, информатике, материальным технологиям'})","frozenset({'Журнал инструктажа обучающихся по технике безопасности при организации общественно-полезного труда и проведении внеклассных и внешкольных мероприятий (походов, экскурсий и т.д.)', 'Журнал регистрации инструктажа по технике безопасности на занятиях физической культурой и спортом с обучающимися и воспитанниками'})",0.002317008952080042,0.0016850974196945762,0.0014218009478672985,0.6136363636363636,364.15482954545456,0.0014178965620607392,2.583873865501967
"frozenset({'Журнал инструктажа обучающихся по технике безопасности при организации общественно-полезного труда и проведении внеклассных и внешкольных мероприятий (походов, экскурсий и т.д.)'})","frozenset({'Журнал инструктажа обучающихся и воспитанников по ТБ и ОТ по предметам повышенной опасности: химии, физике, информатике, материальным технологиям', 'Журнал регистрации инструктажа по технике безопасности на занятиях физической культурой и спортом с обучающимися и воспитанниками'})",0.002317008952080042,0.001790416008425487,0.0014218009478672985,0.6136363636363636,342.73395721925135,0.0014176525379478292,2.583601276213487
frozenset({'Перец болгарский'}),frozenset({'Зелень петрушка'}),0.0036334913112164298,0.003686150605581885,0.0022116903633491313,0.6086956521739131,165.13043478260872,0.0021982967671519142,2.5461353928968466
frozenset({'Журнал учета и контроля состояния первичных средств пожаротушения'}),"frozenset({'Журнал инструктажа обучающихся по технике безопасности при организации общественно-полезного труда и проведении внеклассных и внешкольных мероприятий (походов, экскурсий и т.д.)', 'Журнал регистрации инструктажа по технике безопасности на занятиях физической культурой и спортом с обучающимися и воспитанниками'})",0.0017377567140600316,0.0016850974196945762,0.00105318588730911,0.606060606060606,359.6590909090908,0.0010502575979541905,2.5341839834730826
frozenset({'Журнал учета и контроля состояния первичных средств пожаротушения'}),"frozenset({'Журнал учета проведения вводного инструктажа по пожарной безопасности', 'Журнал инструктажа обучающихся по технике безопасности при организации общественно-полезного труда и проведении внеклассных и внешкольных мероприятий (походов, экскурсий и т.д.)'})",0.0017377567140600316,0.001369141653501843,0.00105318588730911,0.606060606060606,442.6573426573426,0.001050806652208238,2.5349860250334175
frozenset({'Журнал учета и контроля состояния первичных средств пожаротушения'}),"frozenset({'Журнал инструктажа обучающихся и воспитанников по ТБ и ОТ по предметам повышенной опасности: химии, физике, информатике, материальным технологиям', 'Журнал регистрации инструктажа по технике безопасности на занятиях физической культурой и спортом с обучающимися и воспитанниками'})",0.0017377567140600316,0.001790416008425487,0.00105318588730911,0.606060606060606,338.5026737967914,0.0010500745798695081,2.533916636286304
frozenset({'Шпинат свежемороженый'}),frozenset({'Клюква свежемороженая'}),0.0017377567140600316,0.002790942601369142,0.00105318588730911,0.606060606060606,217.1526586620926,0.0010483359080650245,2.5313768380119086
frozenset({'Журнал учета и контроля состояния первичных средств пожаротушения'}),"frozenset({'Журнал инструктажа обучающихся и воспитанников по ТБ и ОТ по предметам повышенной опасности: химии, физике, информатике, материальным технологиям'})",0.0017377567140600316,0.002317008952080042,0.00105318588730911,0.606060606060606,261.5702479338843,0.0010491594894460957,2.5325799003524114
frozenset({'Журнал учета проведения вводного инструктажа по пожарной безопасности'}),"frozenset({'Журнал инструктажа обучающихся и воспитанников по ТБ и ОТ по предметам повышенной опасности: химии, физике, информатике, материальным технологиям'})",0.0018430753027909425,0.002317008952080042,0.0011058451816745656,0.6000000000000001,258.9545454545455,0.0011015747596986414,2.4942074776198004
frozenset({'Зелень петрушка'}),frozenset({'Перец болгарский'}),0.003686150605581885,0.0036334913112164298,0.0022116903633491313,0.6000000000000001,165.13043478260872,0.0021982967671519142,2.4909162717219595
frozenset({'Журнал регистрации инструктажа по охране труда на рабочем месте'}),frozenset({'Журнал учета инструкций по охране труда для работников'}),0.0018430753027909425,0.0014744602422327542,0.0011058451816745656,0.6000000000000001,406.92857142857144,0.0011031276404171594,2.4963138493944186
frozenset({'Огурцы соленые'}),frozenset({'Зелень петрушка'}),0.0018430753027909425,0.003686150605581885,0.0011058451816745656,0.6000000000000001,162.7714285714286,0.0010990513285310498,2.490784623486046
frozenset({'Журнал регистрации инструктажа по охране труда на рабочем месте'}),frozenset({'Журнал учета выдачи инструкций по охране труда для работников'}),0.0018430753027909425,0.001579778830963665,0.0011058451816745656,0.6000000000000001,379.80000000000007,0.0011029335303273445,2.496050552922591
frozenset({'Сыр творожный Cremette'}),"frozenset({'Сливки 22 % (1 000 гр), Петмол'})",0.00210637177461822,0.002369668246445498,0.001263823064770932,0.6,253.19999999999996,0.0012588316624614101,2.494075829383886
frozenset({'Аренда автобуса для перевозки детей от 21 до 30 мест соответствующий ГОСТ 33552-2015'}),frozenset({'Аренда  автобуса для перевозки детей от 31 до 51 места соответствующий ГОСТ 33552-2015'}),0.00210637177461822,0.004002106371774618,0.001263823064770932,0.6,149.92105263157896,0.001255393140870406,2.4899947340705633
"frozenset({'Перец болгарский', 'Зелень петрушка'})",frozenset({'Помидоры свежие'}),0.0022116903633491313,0.0033701948393891523,0.0013164823591363876,0.5952380952380952,176.61830357142856,0.0013090285316875016,2.462261871573274
frozenset({'Капуста китайская(пекинская)'}),frozenset({'Помидоры свежие'}),0.0019483938915218536,0.0033701948393891523,0.001158504476040021,0.5945945945945946,176.42736486486487,0.0011519380090017168,2.4583535193961734
frozenset({'Перец болгарский'}),frozenset({'Чеснок'}),0.0036334913112164298,0.003212216956292786,0.0021590310689836756,0.5942028985507246,184.9821810406272,0.002147359506583244,2.4563698939291356
"frozenset({'Журнал инструктажа обучающихся по технике безопасности при организации общественно-полезного труда и проведении внеклассных и внешкольных мероприятий (походов, экскурсий и т.д.)', 'Журнал регистрации инструктажа по технике безопасности на занятиях физической культурой и спортом с обучающимися и воспитанниками'})","frozenset({'Журнал инструктажа обучающихся и воспитанников по ТБ и ОТ по предметам повышенной опасности: химии, физике, информатике, материальным технологиям', 'Журнал учета и контроля состояния первичных средств пожаротушения'})",0.0016850974196945762,0.00105318588730911,0.0010005265929436545,0.59375,563.765625,0.0009987518721224912,2.4589460039697006
"frozenset({'Помидоры свежие', 'Зелень петрушка'})",frozenset({'Апельсин'}),0.0016850974196945762,0.002369668246445498,0.0010005265929436545,0.59375,250.56249999999997,0.0009965334710960371,2.4557054320087497
"frozenset({'Укроп свежий', 'Зелень петрушка'})",frozenset({'Капуста китайская(пекинская)'}),0.0016850974196945762,0.0019483938915218536,0.0010005265929436545,0.59375,304.7381756756757,0.0009972433594245024,2.4567424150362536
"frozenset({'Журнал инструктажа обучающихся по технике безопасности при организации общественно-полезного труда и проведении внеклассных и внешкольных мероприятий (походов, экскурсий и т.д.)'})",frozenset({'Журнал учета проведения вводного инструктажа по пожарной безопасности'}),0.002317008952080042,0.0018430753027909425,0.001369141653501843,0.5909090909090909,320.61038961038963,0.0013648712315259188,2.439939149259845
frozenset({'Зеленый лук'}),frozenset({'Помидоры свежие'}),0.002317008952080042,0.0033701948393891523,0.001369141653501843,0.5909090909090909,175.3338068181818,0.0013613328818887244,2.4362061903926047
"frozenset({'Журнал инструктажа обучающихся и воспитанников по ТБ и ОТ по предметам повышенной опасности: химии, физике, информатике, материальным технологиям', 'Журнал регистрации инструктажа по технике безопасности на занятиях физической культурой и спортом с обучающимися и воспитанниками'})",frozenset({'Журнал учета противоаварийных и противопожарных тренировок'}),0.001790416008425487,0.0013164823591363876,0.00105318588730911,0.5882352941176471,446.8235294117647,0.0010508288362185024,2.4253742571278116
"frozenset({'Масло сливочное Щедрая Русь 82,5%, 200гр'})",frozenset({'Сметана маложирная 15%'}),0.001790416008425487,0.00210637177461822,0.00105318588730911,0.5882352941176471,279.264705882353,0.001049414605564138,2.4234559542616414
"frozenset({'Журнал инструктажа обучающихся и воспитанников по ТБ и ОТ по предметам повышенной опасности: химии, физике, информатике, материальным технологиям', 'Журнал регистрации инструктажа по технике безопасности на занятиях физической культурой и спортом с обучающимися и воспитанниками'})",frozenset({'Журнал учета и контроля состояния первичных средств пожаротушения'}),0.001790416008425487,0.0017377567140600316,0.00105318588730911,0.5882352941176471,338.50267379679144,0.0010500745798695081,2.4243511622658542
frozenset({'Молоко сгущенное с сахаром'}),frozenset({'Сыр творожный Cremette'}),0.001790416008425487,0.00210637177461822,0.00105318588730911,0.5882352941176471,279.264705882353,0.001049414605564138,2.4234559542616414
frozenset({'Журнал регистрации инструктажа по технике безопасности на занятиях физической культурой и спортом с обучающимися и воспитанниками'}),"frozenset({'Журнал инструктажа обучающихся и воспитанников по ТБ и ОТ по предметам повышенной опасности: химии, физике, информатике, материальным технологиям', 'Журнал инструктажа обучающихся по технике безопасности при организации общественно-полезного труда и проведении внеклассных и внешкольных мероприятий (походов, экскурсий и т.д.)'})",0.002422327540810953,0.0015271195365982096,0.0014218009478672985,0.5869565217391304,384.35532233883055,0.0014181017641556862,2.41735539480613
"frozenset({'Перец болгарский', 'Чеснок'})",frozenset({'Помидоры свежие'}),0.0021590310689836756,0.0033701948393891523,0.001263823064770932,0.5853658536585366,173.68902439024387,0.0012565467094041622,2.403636588916767
frozenset({'Помидоры свежие'}),frozenset({'Перец болгарский'}),0.0033701948393891523,0.0036334913112164298,0.0019483938915218536,0.578125,159.1100543478261,0.0019361483178558267,2.361757650225265
frozenset({'Апельсин'}),frozenset({'Зелень петрушка'}),0.002369668246445498,0.003686150605581885,0.001369141653501843,0.5777777777777777,156.74285714285713,0.0013604066994601799,2.3596906959341477
frozenset({'Журнал учета и контроля состояния первичных средств пожаротушения'}),"frozenset({'Журнал регистрации инструктажа по технике безопасности на занятиях физической культурой и спортом с обучающимися и воспитанниками', 'Журнал учета противоаварийных и противопожарных тренировок'})",0.0017377567140600316,0.001158504476040021,0.0010005265929436545,0.5757575757575757,496.9834710743801,0.0009985133940121475,2.354412096592191
frozenset({'Журнал учета огнетушителей'}),frozenset({'Журнал регистрации инструктажа по охране труда на рабочем месте'}),0.0017377567140600316,0.0018430753027909425,0.0010005265929436545,0.5757575757575757,312.38961038961037,0.0009973237764617114,2.3527984653577065
frozenset({'Журнал учета огнетушителей'}),frozenset({'Журнал регистрации противопожарного инструктажа'}),0.0017377567140600316,0.0012111637704054765,0.0010005265929436545,0.5757575757575757,475.3754940711462,0.0009984218849698062,2.3542879711126155
frozenset({'Журнал учета и контроля состояния первичных средств пожаротушения'}),frozenset({'Журнал регистрации инструктажа по охране труда на рабочем месте'}),0.0017377567140600316,0.0018430753027909425,0.0010005265929436545,0.5757575757575757,312.38961038961037,0.0009973237764617114,2.3527984653577065
frozenset({'Журнал учета огнетушителей'}),frozenset({'Журнал учета и содержаний средств защиты'}),0.0017377567140600316,0.001369141653501843,0.0010005265929436545,0.5757575757575757,420.52447552447546,0.0009981473578427825,2.353915594673888
frozenset({'Журнал учета и контроля состояния первичных средств пожаротушения'}),"frozenset({'Журнал инструктажа обучающихся и воспитанников по ТБ и ОТ по предметам повышенной опасности: химии, физике, информатике, материальным технологиям', 'Журнал инструктажа обучающихся по технике безопасности при организации общественно-полезного труда и проведении внеклассных и внешкольных мероприятий (походов, экскурсий и т.д.)', 'Журнал регистрации инструктажа по технике безопасности на занятиях физической культурой и спортом с обучающимися и воспитанниками'})",0.0017377567140600316,0.0014218009478672985,0.0010005265929436545,0.5757575757575757,404.9494949494949,0.0009980558488004413,2.3537914691943125
frozenset({'Журнал учета и контроля состояния первичных средств пожаротушения'}),"frozenset({'Журнал учета проведения вводного инструктажа по пожарной безопасности', 'Журнал регистрации инструктажа по технике безопасности на занятиях физической культурой и спортом с обучающимися и воспитанниками'})",0.0017377567140600316,0.001158504476040021,0.0010005265929436545,0.5757575757575757,496.9834710743801,0.0009985133940121475,2.354412096592191
frozenset({'Журнал учета и контроля состояния первичных средств пожаротушения'}),"frozenset({'Журнал инструктажа обучающихся и воспитанников по ТБ и ОТ по предметам повышенной опасности: химии, физике, информатике, материальным технологиям', 'Журнал инструктажа обучающихся по технике безопасности при организации общественно-полезного труда и проведении внеклассных и внешкольных мероприятий (походов, экскурсий и т.д.)'})",0.0017377567140600316,0.0015271195365982096,0.0010005265929436545,0.5757575757575757,377.02194357366767,0.0009978728307157587,2.3535432182351608
frozenset({'Сыр Российский 50% ГОСТ (брус)'}),frozenset({'Творог классический 9%'}),0.00210637177461822,0.00421274354923644,0.0012111637704054765,0.5750000000000001,136.49062500000002,0.00120229016629966,2.3430288387076796
frozenset({'Бананы'}),frozenset({'Апельсин'}),0.00210637177461822,0.002369668246445498,0.0012111637704054765,0.5750000000000001,242.65,0.0012061723680959547,2.347365486478952
frozenset({'Бананы'}),frozenset({'Зелень петрушка'}),0.00210637177461822,0.003686150605581885,0.0012111637704054765,0.5750000000000001,155.98928571428573,0.0012033993668128869,2.344267880928043
frozenset({'Сыр творожный Cremette'}),frozenset({'Сахарная пудра Фарсис'}),0.00210637177461822,0.002317008952080042,0.0012111637704054765,0.5750000000000001,248.16477272727275,0.0012062832881472774,2.3474893907009884
frozenset({'Сметана маложирная 15%'}),frozenset({'Масло подсолнечное Солнышко 1 л'}),0.00210637177461822,0.0025803054239073196,0.0012111637704054765,0.5750000000000001,222.8418367346939,0.0012057286878906638,2.346869869590807
frozenset({'Грибы шампиньоны'}),frozenset({'Чеснок'}),0.0018430753027909425,0.003212216956292786,0.00105318588730911,0.5714285714285714,177.89227166276345,0.0010472655295697604,2.3258381604353167
frozenset({'Журнал учета проведения вводного инструктажа по пожарной безопасности'}),"frozenset({'Журнал инструктажа обучающихся по технике безопасности при организации общественно-полезного труда и проведении внеклассных и внешкольных мероприятий (походов, экскурсий и т.д.)', 'Журнал учета и контроля состояния первичных средств пожаротушения'})",0.0018430753027909425,0.001263823064770932,0.00105318588730911,0.5714285714285714,452.14285714285717,0.001050856566231333,2.3303844128488675
frozenset({'Журнал регистрации инструктажа по охране труда на рабочем месте'}),"frozenset({'Журнал инструктажа обучающихся по технике безопасности при организации общественно-полезного труда и проведении внеклассных и внешкольных мероприятий (походов, экскурсий и т.д.)'})",0.0018430753027909425,0.002317008952080042,0.00105318588730911,0.5714285714285714,246.6233766233766,0.0010489154653331857,2.327926979111813
frozenset({'Журнал учета проведения вводного инструктажа по пожарной безопасности'}),frozenset({'Журнал регистрации вводного инструктажа по охране труда'}),0.0018430753027909425,0.0014744602422327542,0.00105318588730911,0.5714285714285714,387.5510204081632,0.0010504683460517037,2.329892926101457
"frozenset({'Перец болгарский', 'Зелень петрушка'})",frozenset({'Укроп свежий'}),0.0022116903633491313,0.002369668246445498,0.001263823064770932,0.5714285714285714,241.1428571428571,0.0012585820923459341,2.3278041074249605
frozenset({'Журнал учета проведения вводного инструктажа по пожарной безопасности'}),frozenset({'Журнал регистрации инструктажа по охране труда на рабочем месте'}),0.0018430753027909425,0.0018430753027909425,0.00105318588730911,0.5714285714285714,310.0408163265306,0.0010497889607373522,2.3290328242934875
frozenset({'Журнал регистрации инструктажа по охране труда на рабочем месте'}),frozenset({'Журнал учета проведения вводного инструктажа по пожарной безопасности'}),0.0018430753027909425,0.0018430753027909425,0.00105318588730911,0.5714285714285714,310.0408163265306,0.0010497889607373522,2.3290328242934875
frozenset({'Капуста китайская(пекинская)'}),frozenset({'Укроп свежий'}),0.0019483938915218536,0.002369668246445498,0.0011058451816745656,0.5675675675675677,239.51351351351354,0.001101228134538258,2.3070201421800953
frozenset({'Капуста китайская(пекинская)'}),"frozenset({'Перец болгарский', 'Зелень петрушка'})",0.0019483938915218536,0.0022116903633491313,0.0011058451816745656,0.5675675675675677,256.62162162162167,0.0011015359376806784,2.3073854660347557
"frozenset({'Журнал инструктажа обучающихся и воспитанников по ТБ и ОТ по предметам повышенной опасности: химии, физике, информатике, материальным технологиям', 'Журнал регистрации инструктажа по технике безопасности на занятиях физической культурой и спортом с обучающимися и воспитанниками'})",frozenset({'Журнал учета проведения вводного инструктажа по пожарной безопасности'}),0.001790416008425487,0.0018430753027909425,0.0010005265929436545,0.5588235294117647,303.20168067226894,0.000997226721416804,2.262489029313674
"frozenset({'Журнал инструктажа обучающихся и воспитанников по ТБ и ОТ по предметам повышенной опасности: химии, физике, информатике, материальным технологиям', 'Журнал регистрации инструктажа по технике безопасности на занятиях физической культурой и спортом с обучающимися и воспитанниками'})","frozenset({'Журнал инструктажа обучающихся по технике безопасности при организации общественно-полезного труда и проведении внеклассных и внешкольных мероприятий (походов, экскурсий и т.д.)', 'Журнал учета и контроля состояния первичных средств пожаротушения'})",0.001790416008425487,0.001263823064770932,0.0010005265929436545,0.5588235294117647,442.1691176470589,0.0009982638238966713,2.263802001053186
frozenset({'Молоко сгущенное с сахаром'}),frozenset({'Масло сливочное'}),0.001790416008425487,0.003264876250658241,0.0010005265929436545,0.5588235294117647,171.16223908918408,0.0009946811062389478,2.259266280498508
frozenset({'Чеснок'}),frozenset({'Зелень петрушка'}),0.003212216956292786,0.003686150605581885,0.001790416008425487,0.5573770491803278,151.20843091334893,0.001778575292946788,2.250931289372574
frozenset({'Апельсин'}),frozenset({'Перец болгарский'}),0.002369668246445498,0.0036334913112164298,0.0013164823591363876,0.5555555555555556,152.8985507246377,0.0013078721901524624,2.241824644549763
frozenset({'Цветная капуста свежемороженная'}),frozenset({'Вишня без косточки свежемороженная'}),0.0018957345971563982,0.00210637177461822,0.00105318588730911,0.5555555555555555,263.75,0.0010491927654614926,2.2452606635071084
frozenset({'Цветная капуста свежемороженная'}),frozenset({'Клюква свежемороженая'}),0.0018957345971563982,0.002790942601369142,0.00105318588730911,0.5555555555555555,199.05660377358487,0.0010478950008610168,2.243720379146919
"frozenset({'Перец болгарский', 'Зелень петрушка'})",frozenset({'Зеленый лук'}),0.0022116903633491313,0.002317008952080042,0.0012111637704054765,0.5476190476190476,236.34740259740258,0.0012060392640343674,2.2054045065269805
frozenset({'Зеленый лук'}),frozenset({'Чеснок'}),0.002317008952080042,0.003212216956292786,0.001263823064770932,0.5454545454545454,169.806259314456,0.0012563803293271782,2.1929331226961555
"frozenset({'Журнал инструктажа обучающихся по технике безопасности при организации общественно-полезного труда и проведении внеклассных и внешкольных мероприятий (походов, экскурсий и т.д.)'})",frozenset({'Журнал учета и контроля состояния первичных средств пожаротушения'}),0.002317008952080042,0.0017377567140600316,0.001263823064770932,0.5454545454545454,313.8842975206611,0.0012597966669079177,2.196176935229068
frozenset({'Журнал регистрации инструктажа по охране труда на рабочем месте'}),"frozenset({'Журнал учета инструкций по охране труда для работников', 'Журнал учета выдачи инструкций по охране труда для работников'})",0.0018430753027909425,0.001263823064770932,0.0010005265929436545,0.5428571428571428,429.5357142857143,0.0009981972718658776,2.1847353870458135
frozenset({'Огурцы соленые'}),frozenset({'Помидоры свежие'}),0.0018430753027909425,0.0033701948393891523,0.0010005265929436545,0.5428571428571428,161.07589285714283,0.000994315070069583,2.180127698788836
frozenset({'Журнал учета проведения вводного инструктажа по пожарной безопасности'}),"frozenset({'Журнал учета и контроля состояния первичных средств пожаротушения', 'Журнал регистрации инструктажа по технике безопасности на занятиях физической культурой и спортом с обучающимися и воспитанниками'})",0.0018430753027909425,0.001263823064770932,0.0010005265929436545,0.5428571428571428,429.5357142857143,0.0009981972718658776,2.1847353870458135
frozenset({'Журнал учета проведения вводного инструктажа по пожарной безопасности'}),frozenset({'Журнал учета выдачи инструкций по охране труда для работников'}),0.0018430753027909425,0.001579778830963665,0.0010005265929436545,0.5428571428571428,343.62857142857143,0.0009976149415964334,2.1840442338072665
frozenset({'Журнал регистрации инструктажа по охране труда на рабочем месте'}),frozenset({'Журнал учета огнетушителей'}),0.0018430753027909425,0.0017377567140600316,0.0010005265929436545,0.5428571428571428,312.38961038961037,0.0009973237764617114,2.1836986571879935
frozenset({'Журнал учета проведения вводного инструктажа по пожарной безопасности'}),"frozenset({'Журнал инструктажа обучающихся и воспитанников по ТБ и ОТ по предметам повышенной опасности: химии, физике, информатике, материальным технологиям', 'Журнал регистрации инструктажа по технике безопасности на занятиях физической культурой и спортом с обучающимися и воспитанниками'})",0.0018430753027909425,0.001790416008425487,0.0010005265929436545,0.5428571428571428,303.2016806722689,0.000997226721416804,2.1835834649815693
frozenset({'Огурцы соленые'}),"frozenset({'Перец болгарский', 'Зелень петрушка'})",0.0018430753027909425,0.0022116903633491313,0.0010005265929436545,0.5428571428571428,245.4489795918367,0.000996450281057545,2.1826619273301735
frozenset({'Журнал учета проведения вводного инструктажа по пожарной безопасности'}),"frozenset({'Журнал инструктажа обучающихся и воспитанников по ТБ и ОТ по предметам повышенной опасности: химии, физике, информатике, материальным технологиям', 'Журнал инструктажа обучающихся по технике безопасности при организации общественно-полезного труда и проведении внеклассных и внешкольных мероприятий (походов, экскурсий и т.д.)'})",0.0018430753027909425,0.0015271195365982096,0.0010005265929436545,0.5428571428571428,355.4778325123152,0.0009977119966413407,2.184159426013691
frozenset({'Журнал регистрации инструктажа по охране труда на рабочем месте'}),frozenset({'Журнал учета и контроля состояния первичных средств пожаротушения'}),0.0018430753027909425,0.0017377567140600316,0.0010005265929436545,0.5428571428571428,312.38961038961037,0.0009973237764617114,2.1836986571879935
frozenset({'Огурцы соленые'}),frozenset({'Капуста китайская(пекинская)'}),0.0018430753027909425,0.0019483938915218536,0.0010005265929436545,0.5428571428571428,278.6177606177606,0.0009969355562820818,2.183237888362296
frozenset({'Перец болгарский'}),frozenset({'Помидоры свежие'}),0.0036334913112164298,0.0033701948393891523,0.0019483938915218536,0.536231884057971,159.11005434782606,0.0019361483178558267,2.148983017377567
"frozenset({'Сливки 22 % (1 000 гр), Петмол'})",frozenset({'Сыр творожный Cremette'}),0.002369668246445498,0.00210637177461822,0.001263823064770932,0.5333333333333332,253.19999999999996,0.0012588316624614101,2.138343489054389
frozenset({'Укроп свежий'}),"frozenset({'Перец болгарский', 'Зелень петрушка'})",0.002369668246445498,0.0022116903633491313,0.001263823064770932,0.5333333333333332,241.14285714285708,0.0012585820923459341,2.138117806364251
frozenset({'Апельсин'}),frozenset({'Клюква свежемороженая'}),0.002369668246445498,0.002790942601369142,0.001263823064770932,0.5333333333333332,191.09433962264146,0.0012572094567108155,2.136876551568494
frozenset({'Бананы'}),frozenset({'Перец болгарский'}),0.00210637177461822,0.0036334913112164298,0.0011058451816745656,0.525,144.48913043478262,0.0010981916981332989,2.0976137025027026
frozenset({'Вишня без косточки свежемороженная'}),frozenset({'Зелень петрушка'}),0.00210637177461822,0.003686150605581885,0.0011058451816745656,0.525,142.425,0.001098080778081976,2.097502840830354
frozenset({'Чеснок'}),frozenset({'Помидоры свежие'}),0.003212216956292786,0.0033701948393891523,0.0016850974196945762,0.5245901639344263,155.65573770491804,0.00167427162268548,2.096359245337837
frozenset({'Сахарная пудра Фарсис'}),frozenset({'Сыр творожный Cremette'}),0.002317008952080042,0.00210637177461822,0.0012111637704054765,0.5227272727272727,248.16477272727275,0.0012062832881472774,2.090824744853181
frozenset({'Зеленый лук'}),"frozenset({'Перец болгарский', 'Зелень петрушка'})",0.002317008952080042,0.0022116903633491313,0.0012111637704054765,0.5227272727272727,236.34740259740258,0.0012060392640343674,2.090604077333935
frozenset({'Журнал регистрации инструктажа по технике безопасности на занятиях физической культурой и спортом с обучающимися и воспитанниками'}),frozenset({'Журнал учета и контроля состояния первичных средств пожаротушения'}),0.002422327540810953,0.0017377567140600316,0.001263823064770932,0.5217391304347826,300.2371541501976,0.0012596136488232353,2.0872755995978745
frozenset({'Капуста китайская(пекинская)'}),"frozenset({'Перец болгарский', 'Укроп свежий'})",0.0019483938915218536,0.001579778830963665,0.0010005265929436545,0.5135135135135135,325.05405405405406,0.0009974485615194494,2.052308232403019
frozenset({'Капуста китайская(пекинская)'}),"frozenset({'Перец болгарский', 'Помидоры свежие'})",0.0019483938915218536,0.0019483938915218536,0.0010005265929436545,0.5135135135135135,263.5573411249087,0.0009967303541871348,2.051550523667427
"frozenset({'Перец болгарский', 'Помидоры свежие'})",frozenset({'Капуста китайская(пекинская)'}),0.0019483938915218536,0.0019483938915218536,0.0010005265929436545,0.5135135135135135,263.5573411249087,0.0009967303541871348,2.051550523667427
"frozenset({'Перец болгарский', 'Помидоры свежие'})",frozenset({'Апельсин'}),0.0019483938915218536,0.002369668246445498,0.0010005265929436545,0.5135135135135135,216.70270270270268,0.000995909545807347,2.0506845708267507
frozenset({'Капуста китайская(пекинская)'}),"frozenset({'Укроп свежий', 'Зелень петрушка'})",0.0019483938915218536,0.0016850974196945762,0.0010005265929436545,0.5135135135135135,304.7381756756756,0.0009972433594245024,2.05209174419285
frozenset({'Капуста китайская(пекинская)'}),frozenset({'Огурцы соленые'}),0.0019483938915218536,0.0018430753027909425,0.0010005265929436545,0.5135135135135135,278.6177606177606,0.0009969355562820818,2.051767011877596
frozenset({'Апельсин'}),frozenset({'Бананы'}),0.002369668246445498,0.00210637177461822,0.0012111637704054765,0.5111111111111111,242.65,0.0012061723680959547,2.041146057733735
frozenset({'Апельсин'}),frozenset({'Чеснок'}),0.002369668246445498,0.003212216956292786,0.0012111637704054765,0.5111111111111111,159.11475409836063,0.0012035518818834558,2.03888410168031
frozenset({'Сахарная пудра Фарсис'}),frozenset({'Молоко сгущенное с сахаром'}),0.002317008952080042,0.001790416008425487,0.001158504476040021,0.5,279.2647058823529,0.0011543560661205518,1.9964191679831491
"frozenset({'Перец болгарский', 'Зелень петрушка'})",frozenset({'Капуста китайская(пекинская)'}),0.0022116903633491313,0.0019483938915218536,0.0011058451816745656,0.5,256.6216216216216,0.0011015359376806784,1.9961032122169562
frozenset({'Сыр творожный Cremette'}),frozenset({'Молоко сгущенное с сахаром'}),0.00210637177461822,0.001790416008425487,0.00105318588730911,0.5,279.2647058823529,0.001049414605564138,1.9964191679831491
frozenset({'Помидоры свежие'}),frozenset({'Зелень петрушка'}),0.0033701948393891523,0.003686150605581885,0.0016850974196945762,0.5,135.64285714285714,0.001672674373946433,1.9926276987888363
